SK_ID_CURR,TARGET
101079,0.15442799508481234
101087,0.06197910903398851
101090,0.03297069133584315
101092,0.10067371015836683
101097,0.06724129327852932
101099,0.03050876840636339
101107,0.04251673169481195
101118,0.04035450810719504
101125,0.1046083783458299
101126,0.02653495354348247
101128,0.018789848111615083
101136,0.13404620687481456
101140,0.16119747425435782
101149,0.1637065101307665
101160,0.10215539669701702
101169,0.1637065101307665
101181,0.03042692701129722
101186,0.035516557276800954
101190,0.0836939505485246
101193,0.06596367485223328
101194,0.15984050397163704
101198,0.11864556738128514
101200,0.05521029646053054
101204,0.02282310622538691
101211,0.06911516603378473
101213,0.10535987610011276
101223,0.03752324995168312
101225,0.06633552085434404
101237,0.07557149681690839
101243,0.08721084903033452
101244,0.17967466814404917
101258,0.04685901946600355
101259,0.13638596747172302
101268,0.07892747295939079
101269,0.025493681437369315
101271,0.11298692185959652
101279,0.064456790905669
101281,0.20407944204397585
101287,0.029864491730053323
101292,0.02772088802724714
101294,0.03571774100927611
101296,0.09329107017426108
101297,0.03335640198481318
101299,0.10293270560449366
101301,0.02816108556946792
101305,0.07462197928105131
101308,0.14342479694148802
101318,0.028988856523906082
101327,0.26456877658196853
101329,0.03623392724063117
101332,0.09088740796276275
101337,0.05016510559676965
101343,0.03941434172509342
101345,0.02452946009008701
101346,0.034006069960434704
101353,0.017941737306320246
101354,0.08341290955649738
101355,0.1737824727742858
101356,0.04477398867660314
101362,0.06772201597257976
101363,0.2536726817311729
101365,0.02701587640691869
101366,0.07848983370194548
101367,0.11055572316534784
101368,0.018722921926170873
101374,0.1141541947859332
101380,0.03114134360326517
101383,0.038197149394465744
101398,0.023098213297465024
101399,0.21747627234523279
101401,0.1486554580940275
101412,0.054558235502741845
101426,0.031811829062543755
101427,0.4392397882819846
101428,0.14028373036316755
101429,0.14908087572710965
101434,0.032989277708902
101440,0.041146959959254735
101448,0.07591999493702929
101449,0.05163655385931374
101465,0.06309681642231102
101467,0.022746543506520327
101472,0.06789000962633886
101478,0.20916230704890554
101497,0.08158885614981705
101504,0.11353803139883357
101547,0.026086993760994524
101548,0.08632141697517995
101555,0.2052943960323268
101570,0.024759235019809245
101572,0.10215539669701702
101578,0.05315929577663956
101580,0.15546565960534728
101588,0.12394096532913312
101602,0.014975230985299319
101610,0.13888034640174315
101614,0.0527541398457756
101616,0.05867386045145086
101643,0.08225628332187664
101644,0.04342893617923189
101649,0.1522898500705796
101650,0.06196290613064891
101665,0.015015225804095193
101667,0.10313327542711814
101669,0.07077624682358336
101674,0.07529234885273672
101675,0.031220261426744285
101678,0.0833434017548825
101682,0.14542467190937725
101686,0.06604358353291856
101697,0.08864877721415307
101700,0.32089189346348057
101711,0.05628196579794377
101714,0.035182531137184746
101715,0.11795825958914968
101728,0.036328426999203224
101732,0.04744256514297521
101757,0.16740299398948832
101758,0.05104479940590031
101759,0.058273432371793714
101762,0.03461762761145474
101764,0.04802376962374582
101780,0.27159367666826284
101784,0.015592269867913967
101789,0.017199764486213947
101816,0.11984547624347706
101819,0.044927546869443585
101827,0.010757366641207085
101863,0.0782807658334756
101867,0.053548569315132306
101870,0.01683422292300709
101873,0.13675762010494819
101878,0.14867612427790014
101879,0.05365419866514259
101880,0.028527577774633005
101887,0.050658421743755976
101897,0.03175033568939053
101901,0.08497646470022209
101903,0.24400262570919393
101920,0.03965466686839926
101921,0.041823813045241784
101922,0.043250963049260086
101961,0.14015160667629448
101962,0.03555242474271375
101971,0.06549740656081617
101976,0.14896992168563208
102002,0.06533804829697201
102005,0.028075698626270525
102007,0.27312774137096324
102017,0.018789848111615083
102019,0.14997394662709593
102029,0.01638379552516043
102051,0.09599607925819047
102052,0.01261129408133333
102054,0.01464750785889416
102062,0.05984387176666397
102067,0.11078436917903954
102068,0.06803161182331677
102070,0.06591322688809279
102090,0.11554362413248666
102092,0.08345518156646316
102099,0.08368119727444347
102100,0.053658733896450296
102112,0.04822150330011168
102113,0.04307612307402436
102122,0.20612412197516997
102123,0.08429970118801922
102125,0.04348133465198622
102126,0.15316724793609746
102146,0.07478671390920828
102147,0.10793656815507724
102151,0.03876808553415539
102158,0.23480373325448287
102159,0.036096227493151244
102162,0.09554377521741186
102165,0.04724259932008218
102166,0.03357433033492927
102174,0.02615949540988789
102193,0.11554362413248666
102198,0.026478320535727913
102205,0.09036903565355708
102206,0.020951993886686244
102218,0.025628995788898126
102221,0.03260940419612849
102230,0.061303920512664846
102238,0.09345276728554325
102248,0.04573061580851636
102252,0.31636028059031274
102259,0.046801888987181677
102262,0.1378759376959322
102273,0.050881136934004735
102286,0.23881424863663767
102293,0.023822408166211492
102294,0.05080554994086424
102296,0.08765190793349403
102298,0.035272134494226795
102303,0.040949808065033
102309,0.04430876713908291
102315,0.05101274417412253
102340,0.01765744141380056
102342,0.13137963655177265
102344,0.1373293993822251
102346,0.05064050640501086
102347,0.05241009107039222
102374,0.05250767223145594
102380,0.02416898610750719
102387,0.017945387137438918
102393,0.06733273707088905
102403,0.025037615767759806
102413,0.02749303234367488
102414,0.015239494712988485
102415,0.04979938759055477
102416,0.07565641644546992
102439,0.043449357111225335
102441,0.05930538410916737
102443,0.018939632201563018
102444,0.18867143318976973
102445,0.12787583604710132
102448,0.07069785712272597
102449,0.08710504619819393
102450,0.08088068401437809
102456,0.05075672868677995
102458,0.07756262488168145
102459,0.05492801345252677
102465,0.038761310425821836
102470,0.2025800130530555
102471,0.054707981270935555
102475,0.03362564128070879
102476,0.09329107017426108
102506,0.058530912856948815
102509,0.08243492056081854
102519,0.029418116736317203
102522,0.08861369333712742
102545,0.025177436320653727
102549,0.04611693143089614
102562,0.00940529587065383
102563,0.027946618372301404
102568,0.08562361306051192
102582,0.10817498549972292
102592,0.026761652561449422
102597,0.17097853582961126
102605,0.03894169974058725
102614,0.031225407505370912
102617,0.11257605580635126
102634,0.14845563466979628
102652,0.01958383767598078
102655,0.01540120020415484
102671,0.1637065101307665
102694,0.23344941515351073
102701,0.02346491256537465
102703,0.029036541690079586
102704,0.028024248029122185
102713,0.024203522235786184
102720,0.1475019663088298
102731,0.028489497924799715
102733,0.06364533118736776
102749,0.03175033568939053
102755,0.05108519634259814
102763,0.05102720328050542
102770,0.03648722986354463
102772,0.06991245277930204
102799,0.1370567693638088
102838,0.03841678250666968
102854,0.06604358353291856
102862,0.09389710594993675
102863,0.040683105418676355
102867,0.026443133918384706
102868,0.021677050958646353
102878,0.08188679569527062
102887,0.062363002382547786
102898,0.20494515844027117
102904,0.08265015738170658
102912,0.04768587345413782
102919,0.02499378830899779
102927,0.09329107017426108
102932,0.047553207841952744
102933,0.06346125149637218
102935,0.04468381223020663
102958,0.05536757926426285
102969,0.0731863255578448
102971,0.018776221041227198
102975,0.05829570735100144
102979,0.0582307611771563
102982,0.029642090945524384
102987,0.1865297326094931
102989,0.0678704941626095
102995,0.05521347238021336
102996,0.04839072974933841
103000,0.04169950129639421
103001,0.09517161472301464
103004,0.05073213230551891
103010,0.02750899498914287
103025,0.09002997309179789
103029,0.06069833474753975
103046,0.07591999493702929
103056,0.04357501715721415
103062,0.1141079318574983
103078,0.005473286216825578
103083,0.018612699994592443
103092,0.08721084903033452
103096,0.07428118389983829
103097,0.23665250659898351
103102,0.0991622137693516
103112,0.08290885843107977
103132,0.07194156361005581
103144,0.05350606266515815
103145,0.09143753645219022
103146,0.03033427995832094
103147,0.07389435528654656
103158,0.019081857382454687
103171,0.04553696511605541
103173,0.021757919969328954
103184,0.03298329808634016
103195,0.13978180783290822
103196,0.04795201850690286
103206,0.020663955289868006
103230,0.15486029047034405
103231,0.1988978542431411
103232,0.02541141492792902
103239,0.0932779801278622
103240,0.0906921546542772
103243,0.05482272583454897
103252,0.11464776644574708
103258,0.06800182150935051
103259,0.1702988746208502
103279,0.01934907345860323
103280,0.015158417422390848
103286,0.03523179599162105
103287,0.3400529812949887
103290,0.04343753172584335
103298,0.030165052333562356
103315,0.0107925860973803
103319,0.05353104143484813
103334,0.06604358353291856
103336,0.0989476067926986
103345,0.05250767223145594
103368,0.019326793040083376
103371,0.18586257399526057
103377,0.035309033190093674
103398,0.024568193795643557
103404,0.0404640255803534
103408,0.32912034488630454
103410,0.07995855755644371
103418,0.03854301793769098
103420,0.21155723089296422
103432,0.11458816417165141
103433,0.028527577774633005
103436,0.05096949338116828
103440,0.04272478077373707
103453,0.05096949338116828
103459,0.08334534493672101
103460,0.04410051248595639
103461,0.025253654931513766
103462,0.033496959226407136
103473,0.14531547022310862
103474,0.024515643785014564
103475,0.22549581758762371
103478,0.11162950859702776
103480,0.11810141582219061
103484,0.035405624062686714
103494,0.09296378077507043
103513,0.08571971645879539
103515,0.03472393005277577
103516,0.23727609204416134
103525,0.10690208170835376
103541,0.1637065101307665
103544,0.04171589850946768
103562,0.2345588693219441
103570,0.31034221639632653
103572,0.09088740796276275
103574,0.025493681437369315
103575,0.047674544125589774
103591,0.0648288888740623
103594,0.07531565102394197
103609,0.04750161934946424
103613,0.03653556005066228
103614,0.030013786105787206
103615,0.053909807405147406
103624,0.0529805053050977
103625,0.14502724824505295
103628,0.2060733603938382
103629,0.032098671585624
103647,0.07292218337729844
103648,0.08545845415543414
103651,0.020765283425030617
103658,0.02307157065012371
103668,0.05141390332472875
103669,0.029590955788959164
103676,0.08168235713235486
103682,0.09420732457150964
103683,0.062325202637494026
103689,0.028988856523906082
103725,0.07082344653221113
103733,0.22957213121580403
103744,0.015452838111594794
103762,0.06769760195959039
103771,0.3627585825382809
103773,0.008019580086205519
103783,0.03763987873924167
103784,0.06838128343623279
103808,0.03050876840636339
103812,0.13119419692468884
103813,0.08088068401437809
103814,0.10454392874906936
103818,0.1676156562680288
103824,0.017848996274796077
103828,0.03599786871474108
103830,0.4354365621273245
103840,0.023323693809021873
103842,0.07669286196497573
103847,0.09958833565119149
103848,0.053790521017399236
103851,0.01808313551225586
103854,0.13717524723883098
103857,0.11694797548860296
103861,0.01839232624519147
103862,0.14811144772416854
103865,0.1303869283034104
103870,0.009428770057123625
103876,0.03965466686839926
103891,0.2880763846223449
103908,0.07531565102394197
103914,0.07410244885728086
103918,0.062449149850303746
103940,0.04772592078332184
103963,0.11813174349176708
103966,0.09616264971993825
103971,0.07521278223512852
103980,0.1101856485191288
103984,0.10251029894666075
103985,0.05931825732548882
103998,0.2339869475803927
104019,0.021605433168931532
104026,0.0948873743745492
104035,0.06901923684702019
104044,0.0924174701064642
104045,0.044446064320217644
104047,0.3790605890604241
104051,0.02772088802724714
104058,0.05247059573018944
104063,0.012829244270434192
104066,0.17082014370864146
104087,0.0411315140553278
104089,0.03114134360326517
104095,0.039268590533146734
104098,0.0996995023601837
104104,0.042398179064492954
104110,0.26792750542207966
104120,0.07758435490009649
104122,0.022170342572835424
104131,0.020125666629326137
104132,0.0664516631047848
104135,0.07171979382093396
104136,0.030002069711102277
104149,0.058282989862204725
104150,0.04274254650820549
104156,0.17278424451178218
104165,0.08026960667965208
104175,0.03638458835166653
104179,0.10215539669701702
104184,0.22280963439962448
104206,0.03439775375865441
104216,0.36118500598300735
104230,0.11730539003312436
104257,0.06586721226541345
104272,0.050865300332760224
104273,0.07410244885728086
104278,0.06144675150785167
104294,0.09390045651196774
104295,0.044785844360872726
104297,0.03977285727469538
104298,0.048269668753245655
104308,0.06203733183251117
104318,0.022072962926695087
104319,0.09655956744759996
104320,0.06111109998167176
104327,0.07531565102394197
104334,0.05536090466224422
104344,0.04228427716933224
104350,0.025209439628129507
104351,0.14908087572710965
104354,0.032712183618311505
104369,0.1370363022019733
104376,0.09088740796276275
104381,0.04791558997614244
104384,0.027410375381132838
104391,0.053324300074958045
104394,0.014111380631879791
104398,0.13858807652673757
104402,0.011892724222864389
104408,0.10452634945838171
104409,0.03523179599162105
104410,0.20557709767499313
104412,0.07920595064734194
104417,0.13212587723422367
104424,0.0809653798942342
104426,0.07030400759581558
104435,0.0939761451861301
104445,0.011352187986394832
104458,0.03869574983359566
104460,0.04372517770436926
104466,0.02413050209410461
104472,0.09593024351703099
104473,0.08676567305565427
104479,0.01803328900786889
104480,0.027593119763406594
104482,0.14697041954151285
104499,0.011043454364707474
104501,0.02700678262365482
104502,0.04101208298548274
104506,0.07947027112816826
104510,0.01659856778935467
104512,0.08310021305375924
104520,0.1160463831598239
104528,0.04232543713918674
104529,0.013866419738228511
104541,0.04348133465198622
104578,0.03114134360326517
104584,0.08848762188953864
104588,0.10361633358846854
104602,0.22603399106232466
104610,0.04565599626883672
104611,0.12579406408892244
104618,0.08209895192898346
104620,0.04004487067924904
104622,0.03640277916277189
104624,0.035477083883431376
104625,0.09420732457150964
104634,0.09160197541211727
104639,0.039133882893226134
104646,0.0424303634693797
104647,0.08494587953803011
104652,0.06563945186081266
104670,0.1231859871395992
104677,0.027089541401481135
104685,0.13313424730618512
104691,0.03483635321196972
104696,0.07531565102394197
104699,0.021917430279927146
104712,0.11143676696455412
104714,0.04886164948047645
104717,0.053736909222721556
104718,0.009431608403003963
104740,0.04719022338729065
104741,0.029087912278458885
104743,0.010588485513426924
104744,0.028296653216341776
104747,0.10232690798857572
104767,0.07333150200163412
104772,0.26437057805936265
104776,0.1303869283034104
104779,0.01681113217455531
104814,0.019867767974355483
104815,0.04745557966854654
104830,0.08168235713235486
104831,0.16070854192615602
104833,0.1048694092701648
104839,0.02128625763919847
104840,0.050473744863275646
104860,0.04134916507922314
104861,0.018818003776793896
104866,0.06715395403431437
104870,0.0358917917313873
104877,0.05345071550014552
104878,0.018470215219945844
104879,0.029856337194345137
104880,0.03785221133611339
104899,0.07455715677817865
104906,0.06995170356468376
104907,0.07966834175180654
104913,0.13119419692468884
104916,0.07157364494706844
104921,0.026039182208620504
104930,0.04393861358968143
104931,0.25757245567216075
104936,0.04167466367068222
104937,0.057043490360599206
104942,0.02460403531303991
104943,0.04152359780333238
104969,0.05490391933122154
104972,0.22764022017588095
104988,0.06171819666889804
105013,0.02848020722498942
105015,0.015571263303017361
105019,0.08304391399275829
105027,0.05430495129963994
105030,0.09088740796276275
105035,0.19498352579626915
105041,0.01986247375751131
105051,0.07531565102394197
105056,0.09755510841184188
105067,0.41938592640674033
105071,0.049663202512345385
105072,0.05829570735100144
105074,0.08106570200351883
105091,0.06293710247155604
105101,0.028854373113696437
105103,0.04691993341214387
105134,0.04158419055461997
105139,0.02442225320406101
105142,0.12433458670375486
105146,0.038491927933154924
105163,0.03299216531936007
105168,0.06774056441212244
105172,0.008513952248939742
105176,0.3311790830835236
105195,0.06700843301683183
105196,0.14028373036316755
105197,0.018518899610074774
105203,0.03469920070782315
105223,0.07836684378584552
105227,0.22325353703119355
105228,0.01845101557840782
105230,0.20061848451328623
105231,0.1661419453843874
105239,0.05867386045145086
105242,0.06293710247155604
105244,0.06478043110927466
105245,0.05612495422742127
105248,0.07599365730179108
105249,0.03977285727469538
105266,0.1373293993822251
105271,0.20513650682884782
105276,0.034403351218215396
105282,0.022960442231330272
105292,0.0989476067926986
105297,0.017831373891343885
105332,0.043857869338158294
105333,0.05097518415716658
105343,0.05635344755720736
105344,0.04409547480076519
105345,0.0974563071657741
105357,0.029186574602773355
105359,0.047674544125589774
105366,0.04860951353159488
105367,0.08094831843030872
105370,0.015109432400224767
105377,0.06957693796693577
105390,0.05706681628097766
105399,0.02903966278003102
105403,0.062217636238522084
105404,0.03697465786727398
105414,0.0386422430928078
105417,0.045445171457241716
105425,0.09599841899394561
105452,0.2306874057662735
105454,0.08368119727444347
105456,0.06877351779552676
105470,0.02931272279276636
105471,0.060001621055300186
105483,0.2750568439420093
105493,0.09483960411948526
105508,0.0674465837180081
105514,0.04372517770436926
105515,0.012130833990981528
105528,0.19037248507474988
105529,0.047178289865472026
105531,0.10460022119648162
105532,0.10070176433950913
105558,0.018320234695436997
105574,0.012303264302617696
105578,0.01004290595505005
105584,0.1748653276046909
105595,0.053396136995040255
105617,0.07531565102394197
105618,0.03968520870266547
105621,0.03177128339829113
105625,0.05767589383380449
105629,0.05939215793284925
105630,0.016052949389582356
105634,0.026663943726701184
105635,0.012289624542443624
105641,0.12000826958807093
105647,0.10346581144553854
105648,0.10920378456197966
105655,0.027916169566271107
105657,0.02906421722881624
105672,0.0596656278674492
105678,0.15529615796715515
105682,0.10525301670869693
105691,0.06734492817769953
105692,0.024374721195270257
105706,0.04749273006958474
105712,0.03965466686839926
105720,0.048804286609334134
105734,0.030405204371493865
105735,0.040683105418676355
105736,0.14354262843055543
105737,0.022036092489584654
105738,0.09698173535178639
105740,0.1643194915184219
105744,0.06465929841864373
105747,0.09176723700080856
105749,0.18092870964057653
105754,0.08368119727444347
105758,0.03473117453336753
105760,0.03903576072125394
105767,0.18591065443883967
105784,0.13928690380630654
105791,0.03191129842473813
105802,0.15372219302251713
105807,0.09195636006098373
105809,0.033972532013498744
105816,0.05250767223145594
105817,0.03095220605319992
105824,0.06518630358642608
105832,0.05709148545256191
105856,0.046801888987181677
105865,0.04839072974933841
105899,0.19629474882955553
105906,0.029570984317466124
105916,0.09290342102831138
105923,0.06395112515457338
105937,0.12438335924148562
105965,0.028092649312854986
105966,0.068722795518801
105968,0.11266217631437729
105973,0.030434978112303872
105976,0.12528988967409463
105978,0.0812901444928767
105979,0.032917430830248846
105991,0.18876649606028348
105998,0.1813034293518843
105999,0.049872704074858464
106000,0.20019558549789843
106001,0.056920937645913744
106010,0.10061423954214203
106011,0.024842615458114822
106013,0.12365635415915525
106015,0.05290306481110828
106026,0.03132107933586075
106032,0.1106264808181558
106035,0.23288954705528328
106040,0.039411459172983054
106041,0.09335648557311901
106044,0.013723857089466817
106053,0.19898505891894466
106054,0.019042990090110165
106065,0.15063511103276747
106081,0.038140903531581755
106083,0.0884351002543489
106087,0.03599786871474108
106090,0.08557507060397035
106101,0.011636509958110554
106102,0.04237886535969397
106109,0.13222570699036265
106116,0.10813906453497052
106150,0.012859359240014663
106155,0.09456550047996984
106166,0.013832064676938082
106176,0.09755510841184188
106189,0.040749634265207765
106199,0.05931825732548882
106205,0.1043843714413723
106206,0.1030516722900142
106211,0.034864512847089246
106214,0.026833684315778282
106216,0.059323624305172386
106217,0.0482816541182548
106225,0.06320237702140373
106249,0.042415785955803885
106256,0.20061848451328623
106258,0.0731863255578448
106261,0.035329498932124205
106262,0.14085562189082482
106264,0.025241643735157516
106271,0.04274254650820549
106276,0.041336174425122545
106277,0.07079606046507063
106286,0.09256025214855183
106293,0.034074888263486855
106295,0.0948873743745492
106296,0.043702254792699013
106297,0.07325922838640969
106298,0.029768896329959348
106311,0.021374660619869937
106314,0.08456399642282357
106320,0.03749375931660493
106334,0.06130737743784678
106346,0.2382309259165413
106347,0.029266998134944384
106349,0.02856507961171433
106354,0.021087614282865833
106360,0.06672799825003271
106373,0.10153492664921508
106377,0.1911361522734699
106386,0.17127813139902903
106387,0.03746131803820495
106391,0.018267298503082473
106401,0.13119419692468884
106411,0.08869041745084116
106413,0.3203748889835335
106426,0.07048450919749517
106427,0.06691204019096056
106428,0.052941580580106874
106434,0.06293710247155604
106438,0.043162775216531765
106440,0.05182673761059451
106441,0.030237823542220304
106452,0.0937965142211452
106453,0.12556420595851514
106454,0.07007117680965091
106457,0.06705430371121314
106484,0.06114935783723951
106488,0.08383095651188376
106491,0.18591065443883967
106514,0.11575940732039645
106527,0.12186800766523613
106528,0.08741040071372116
106529,0.011438604666164882
106534,0.15109825609767077
106550,0.21289959312424445
106577,0.09155661423767077
106585,0.0682113077681397
106590,0.02176593065090779
106607,0.04098795875959525
106610,0.06772201597257976
106611,0.09088740796276275
106612,0.053187618507740266
106624,0.04854452085904929
106631,0.011780848509996271
106647,0.22402137347388307
106660,0.12787583604710132
106674,0.059443105278916886
106687,0.0606749372170647
106712,0.06141431437535513
106713,0.10659402641014859
106717,0.042909361256617075
106720,0.1026293984403202
106721,0.06911516603378473
106724,0.02872648661308361
106735,0.05993538428060375
106739,0.07749876665120277
106740,0.1637065101307665
106754,0.05373577726210263
106760,0.15802120332965772
106761,0.06718360222884204
106784,0.09671240844271568
106787,0.06872899432804126
106797,0.011549269993866445
106798,0.1303869283034104
106802,0.09088740796276275
106803,0.04024548239007024
106804,0.23400288256315635
106805,0.022554945842027715
106810,0.08867861952776872
106812,0.12417281992069991
106813,0.07450145689281618
106817,0.11143676696455412
106822,0.03870896209769021
106823,0.031849948647596577
106827,0.033789370019917435
106841,0.13554288930837402
106851,0.1664483390174975
106852,0.062449149850303746
106853,0.11148457657991982
106854,0.34308695676325923
106861,0.04183502029533571
106873,0.09088740796276275
106877,0.03612191071361125
106878,0.015409808506482206
106881,0.03199157226139411
106900,0.03599786871474108
106906,0.05834709953216889
106907,0.10114945427095685
106914,0.298999528812766
106916,0.05045272332060669
106924,0.02044895547305774
106931,0.021098308037314318
106936,0.12803344532801067
106937,0.19584206477642477
106938,0.03337203593932603
106939,0.0485372349064184
106943,0.07287678526541884
106944,0.3627585825382809
106967,0.027875539807680975
106980,0.047921896021938006
106986,0.08721084903033452
106987,0.02968194512058217
106990,0.04163752606168867
107013,0.009712439823149002
107023,0.04009570748929205
107033,0.13858807652673757
107037,0.13874935819231982
107048,0.028527577774633005
107071,0.02179908455982445
107081,0.01668323709471432
107113,0.06144675150785167
107130,0.08750915400465584
107131,0.0464150277734438
107145,0.19851567508198797
107156,0.07059725914336591
107219,0.14023863786224974
107222,0.11281588008256628
107223,0.2946760501199375
107232,0.10215539669701702
107245,0.1045823988595638
107246,0.04237491065511496
107247,0.07972789785721035
107256,0.009058945203998274
107259,0.02673433423094621
107260,0.03114134360326517
107279,0.15793536541959935
107280,0.10813906453497052
107281,0.025527563416144664
107285,0.029353273931510385
107329,0.025037615767759806
107337,0.1737824727742858
107349,0.04159994910299958
107350,0.02597176234597231
107351,0.04348133465198622
107359,0.15680439161351678
107391,0.14638535352268808
107394,0.02884808835717371
107395,0.017343621891003226
107406,0.02366772225654978
107416,0.1033523369292677
107417,0.05829570735100144
107418,0.0948873743745492
107419,0.07309889089077895
107444,0.01575702233590719
107445,0.04710964001398458
107446,0.11257605580635126
107460,0.20061848451328623
107470,0.05628196579794377
107475,0.1486554580940275
107520,0.023116284970391733
107526,0.124158583334434
107527,0.016653732841934873
107530,0.012712202742261324
107532,0.09155661423767077
107534,0.11985362960262216
107535,0.14310465251869328
107554,0.18977697529567197
107556,0.025828319596445583
107559,0.17227056381549444
107561,0.02370134827830712
107564,0.13693821365019762
107566,0.013809266817767783
107571,0.037764638625976746
107590,0.18434093086896253
107602,0.0805369917914777
107625,0.06379576813894537
107626,0.3588241370818604
107635,0.01612992333610089
107636,0.09041455476310645
107645,0.07667407347986203
107652,0.212845684121231
107655,0.03798190855609532
107668,0.044875744844381886
107670,0.08153109135896443
107677,0.018767794514984233
107680,0.07820110948957415
107683,0.17774027002353274
107684,0.037793773630215334
107691,0.13119419692468884
107692,0.039285956689814196
107703,0.029066197041870478
107709,0.01546122129638263
107710,0.217676773455069
107721,0.23591145766934174
107725,0.0731536863065682
107727,0.045705967159611435
107739,0.02105998225799637
107740,0.07059822606453131
107741,0.04116215553840989
107747,0.024830877211059376
107765,0.31348979279364586
107768,0.04883322700171953
107775,0.1436451298706756
107782,0.2785188722307068
107790,0.11162950859702776
107801,0.040353779220769374
107807,0.02922618833040626
107811,0.04074938236189621
107817,0.034074888263486855
107826,0.028428169808840782
107838,0.08484391921782979
107839,0.050735266953871004
107843,0.08152911911898209
107847,0.1363884596548958
107849,0.14454920446068992
107850,0.09755510841184188
107867,0.10320056059714995
107871,0.10205413340902326
107908,0.012825359353460531
107913,0.06571095585011344
107927,0.042909361256617075
107931,0.138969282375058
107955,0.022960890318966077
107962,0.0849672150049016
107977,0.07325922838640969
107978,0.09017008648212163
107993,0.031916253359699734
108010,0.17312145168099966
108016,0.02605757683214799
108018,0.30969142611890854
108027,0.1303869283034104
108045,0.20636944839771384
108069,0.13858807652673757
108082,0.03579737052063648
108089,0.04383696022891302
108092,0.04348133465198622
108106,0.0265197988163365
108112,0.045333170550742596
108120,0.04952328483514447
108122,0.14908087572710965
108135,0.0561397678843357
108170,0.028447148770081268
108171,0.08284600281782488
108177,0.018552934214738942
108180,0.05492801345252677
108183,0.03320683898408899
108184,0.03534147365552901
108185,0.06664104022057805
108192,0.0632926312366189
108195,0.18280232500868795
108196,0.07795923479052944
108218,0.031802481160310675
108219,0.05893213424653829
108243,0.12148657457768504
108249,0.011950953121176612
108251,0.006120798978814255
